Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Viasfora.Tests.BraceScanners,BaseScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\BaseScannerTests.cs,Extract,The method has 5 parameters. Parameters: extractor' input' start' state' reset
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,X2EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'4)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,X2EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'4)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,U1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,U1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UBracesEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UBracesEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperU1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperU1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperU8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperU8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperUBracesEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,RStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\RStringScannerTests.cs,UpperUBracesEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'7)' parser.Next());
Magic Number,Viasfora.Tests.Settings,GlobalXmlSettingsStoreTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\GlobalXmlSettingsStoreTests.cs,CanWriteSettings,The following statement contains a magic number: Assert.Equal(2' doc.Root.Elements().Count());
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanRead,The following statement contains a magic number: Assert.Equal(2' os.Regions.Count);
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanRead,The following statement contains a magic number: Assert.Equal(10' os.Regions[0].Item1);
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanRead,The following statement contains a magic number: Assert.Equal(30' os.Regions[1].Item2);
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: os.Regions.Add(new Tuple<int' int>(10' 32));
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: os.Regions.Add(new Tuple<int' int>(10' 32));
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: os.Regions.Add(new Tuple<int' int>(27' 15));
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: os.Regions.Add(new Tuple<int' int>(27' 15));
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: Assert.Equal(10' (int)jo["regions"][0]["start"]);
Magic Number,Viasfora.Tests.Settings,OutlineSettingsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\OutlineSettingsTests.cs,CanWrite,The following statement contains a magic number: Assert.Equal(15' (int)jo["regions"][1]["length"]);
Magic Number,Viasfora.Tests.Settings,StorageConversionsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\StorageConversionsTests.cs,CanConvertDoubleUsingInvariantCulture,The following statement contains a magic number: Assert.Equal(1.23' value);
Magic Number,Viasfora.Tests.Settings,StorageConversionsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\StorageConversionsTests.cs,CanConvertDoubleUsingCurrentCultureAsLastResort,The following statement contains a magic number: Assert.Equal(987991.23' value);
Magic Number,Viasfora.Tests.Settings,StorageConversionsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\StorageConversionsTests.cs,CanConvertInt32UsingInvariantCulture,The following statement contains a magic number: Assert.Equal(123' value);
Magic Number,Viasfora.Tests.Settings,StorageConversionsTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Settings\StorageConversionsTests.cs,CanConvertInt64UsingInvariantCulture,The following statement contains a magic number: Assert.Equal(123' value);
