Implementation smell,Namespace,Class,File,Method,Description
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ENFRecord              {                  ID = 1'                  Name = "TestName"'                  Graphic = 123'                  Boss = 321'                  Child = 4321'                  Type = NPCType.Barber'                    VendorID = 1234'                    HP = 123456'                  Exp = 44332'                  MinDam = 16543'                  MaxDam = 16544'                    Accuracy = 31313'                  Evade = 13131'                  Armor = 222              };
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Graphic' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 1));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Boss' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Child' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber((short)rec.Type' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.VendorID' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.HP' 3));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.MinDam' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.MaxDam' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Accuracy' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Evade' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Armor' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 10));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 10));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Exp' 2));
Magic Number,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(Enumerable.Repeat((byte)254' 1));
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeESFFile(55565554'                  new ESFRecord { ID = 1' Name = "TestSpell"' Shout = "TestShout" }'                  new ESFRecord { ID = 2' Name = "Test2"' Shout = "TestShout2" }'                  new ESFRecord { ID = 3' Name = "Test3"' Shout = "TestShout3" }'                  new ESFRecord { ID = 4' Name = "Test4"' Shout = "TestShout4" }'                  new ESFRecord { ID = 5' Name = "Test5"' Shout = "TestShout5" }'                  new ESFRecord { ID = 6' Name = "Test6"' Shout = "TestShout6" }'                  new ESFRecord { ID = 7' Name = "Test7"' Shout = "TestShout7" }'                  new ESFRecord { ID = 8' Name = "Test8"' Shout = "TestShout8" }'                  new ESFRecord { ID = 9' Name = "eof"' Shout = "-" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(Encoding.ASCII.GetBytes(_spellFile.FileType)' actualBytes.Take(3).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_spellFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(1' 1)' actualBytes.Skip(9).Take(1).ToArray());
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeESFFileWithWrongLength(12345678' 5'                  new ESFRecord { ID = 1' Name = "Spell1"' Shout = "Spell1" }'                  new ESFRecord { ID = 2' Name = "Spell2"' Shout = "Spell2" }'                  new ESFRecord { ID = 3' Name = "Spell3"' Shout = "Spell3" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeESFFileWithWrongLength(12345678' 5'                  new ESFRecord { ID = 1' Name = "Spell1"' Shout = "Spell1" }'                  new ESFRecord { ID = 2' Name = "Spell2"' Shout = "Spell2" }'                  new ESFRecord { ID = 3' Name = "Spell3"' Shout = "Spell3" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeESFFileWithWrongLength(12345678' 5'                  new ESFRecord { ID = 1' Name = "Spell1"' Shout = "Spell1" }'                  new ESFRecord { ID = 2' Name = "Spell2"' Shout = "Spell2" }'                  new ESFRecord { ID = 3' Name = "Spell3"' Shout = "Spell3" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeESFFileWithWrongLength(12345678' 5'                  new ESFRecord { ID = 1' Name = "Spell1"' Shout = "Spell1" }'                  new ESFRecord { ID = 2' Name = "Spell2"' Shout = "Spell2" }'                  new ESFRecord { ID = 3' Name = "Spell3"' Shout = "Spell3" });
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
Magic Number,EOLib.IO.Test.Pub,ESFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ESFRecord {ID = 1' Name = "Test"' Shout = "Test"}'                  new ESFRecord {ID = 2' Name = "Test2"' Shout = "Test2"}'                  new ESFRecord {ID = 3' Name = "Test3"' Shout = "Test3"}'                  new ESFRecord {ID = 4' Name = "Test4"' Shout = "Test4"}'                  new ESFRecord {ID = 5' Name = "Test5"' Shout = "Test5"}'                  new ESFRecord {ID = 6' Name = "Test6"' Shout = "Test6"}'                  new ESFRecord {ID = 7' Name = "Test7"' Shout = "Test7"}'                  new ESFRecord {ID = 8' Name = "Test8"' Shout = "Test8"}'                  new ESFRecord {ID = 9' Name = "eof"' Shout = ""}              };
