Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLSelectWithCond,The length of the statement  "                "SELECT `ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes` FROM world.`test_data_one_p_k` WHERE (`ID`=1 AND `TestInt1`=2 AND `TestString1`='string1') OR (`ID`=2 AND `TestInt1`=3)"' " is 185.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLUpdate,The length of the statement  "            Assert.AreEqual("UPDATE `test_data_one_p_k` SET `ID`=4' `TestInt1`=5' `TestString1`='string2'' `NoQuotes`=@CGUID WHERE `ID` IN (1' 2);" + Environment.NewLine + " is 159.
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 3.0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector4(1.1f' 2.0f' 0f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector4Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector4Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector4(1.1f' 2.0f' 0.0001f' 4.0f);
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,Initialize,The following statement contains a magic number: _condList = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 2}'                  new TestDataModel {ID = 3' TestInt1 = 4}              };
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,Initialize,The following statement contains a magic number: _condList = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 2}'                  new TestDataModel {ID = 3' TestInt1 = 4}              };
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,Initialize,The following statement contains a magic number: _condList = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 2}'                  new TestDataModel {ID = 3' TestInt1 = 4}              };
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: Assert.AreEqual(2' _condList.Count);
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 3' TestInt1 = 5});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 3' TestInt1 = 5});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 4' TestInt1 = 6});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 4' TestInt1 = 6});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: Assert.AreEqual(4' _condList.Count);
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 3' TestInt1 = 5});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: _condList.Add(new TestDataModel {ID = 3' TestInt1 = 5});
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestAdd,The following statement contains a magic number: Assert.AreEqual(4' _condList.Count);
Magic Number,WowPacketParser.Tests.SQL,RowListTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\RowListTest.cs,TestCount,The following statement contains a magic number: Assert.AreEqual(2' _condList.Count);
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 1' TestInt1 = 2' TestString1 = "string1"}'                  new TestDataOnePK {ID = 2' TestInt1 = 3}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 1' TestInt1 = 2' TestString1 = "string1"}'                  new TestDataOnePK {ID = 2' TestInt1 = 3}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 1' TestInt1 = 2' TestString1 = "string1"}'                  new TestDataOnePK {ID = 2' TestInt1 = 3}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 4' TestInt1 = 5' TestString1 = "string2"' noQuotes="@CGUID"}'                  new TestDataOnePK {ID = 6' TestInt1 = 7' noQuotes = "@CGUID+1"}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 4' TestInt1 = 5' TestString1 = "string2"' noQuotes="@CGUID"}'                  new TestDataOnePK {ID = 6' TestInt1 = 7' noQuotes = "@CGUID+1"}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 4' TestInt1 = 5' TestString1 = "string2"' noQuotes="@CGUID"}'                  new TestDataOnePK {ID = 6' TestInt1 = 7' noQuotes = "@CGUID+1"}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesOnePk = new RowList<TestDataOnePK>              {                  new TestDataOnePK {ID = 4' TestInt1 = 5' TestString1 = "string2"' noQuotes="@CGUID"}'                  new TestDataOnePK {ID = 6' TestInt1 = 7' noQuotes = "@CGUID+1"}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 10' TestInt1 = 20' TestString1 = "string10"}'                  new TestDataTwoPK {ID = 20' TestInt1 = 30}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 10' TestInt1 = 20' TestString1 = "string10"}'                  new TestDataTwoPK {ID = 20' TestInt1 = 30}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 10' TestInt1 = 20' TestString1 = "string10"}'                  new TestDataTwoPK {ID = 20' TestInt1 = 30}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _conditionsTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 10' TestInt1 = 20' TestString1 = "string10"}'                  new TestDataTwoPK {ID = 20' TestInt1 = 30}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 40' TestInt1 = 50' TestString1 = "string20"}'                  new TestDataTwoPK {ID = 60' TestInt1 = 70}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 40' TestInt1 = 50' TestString1 = "string20"}'                  new TestDataTwoPK {ID = 60' TestInt1 = 70}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 40' TestInt1 = 50' TestString1 = "string20"}'                  new TestDataTwoPK {ID = 60' TestInt1 = 70}              };
Magic Number,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,SetUp,The following statement contains a magic number: _valuesTwoPk = new RowList<TestDataTwoPK>              {                  new TestDataTwoPK {ID = 40' TestInt1 = 50' TestString1 = "string20"}'                  new TestDataTwoPK {ID = 60' TestInt1 = 70}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.SQL,SQLDatabaseTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\SQLDatabaseTest.cs,TestGet,The following statement contains a magic number: var cond = new RowList<TestDataModel>              {                  new TestDataModel {ID = 1' TestInt1 = 10' TestString1 = "a"}'                  new TestDataModel {ID = 1' TestInt1 = 20' TestInt2 = 6}'                  new TestDataModel {ID = 2' TestInt1 = 11' TestInt2 = 4}'                  new TestDataModel {ID = 2' TestInt1 = 21' TestString1 = "b"}              };
Magic Number,WowPacketParser.Tests.Store.Objects.UpdateFields.LegacyImplementation,UpdateFieldExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Store\Objects\UpdateFields\LegacyImplementation\UpdateFieldExtensionsTest.cs,TestGetLongValue,The following statement contains a magic number: var updateFields = new Dictionary<int' UpdateField>              {                  { 148' new UpdateField(0xFFFFFFFF) }'                  { 149' new UpdateField(0xFFFFFFFF) }              };
Magic Number,WowPacketParser.Tests.Store.Objects.UpdateFields.LegacyImplementation,UpdateFieldExtensionsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Store\Objects\UpdateFields\LegacyImplementation\UpdateFieldExtensionsTest.cs,TestGetLongValue,The following statement contains a magic number: var updateFields = new Dictionary<int' UpdateField>              {                  { 148' new UpdateField(0xFFFFFFFF) }'                  { 149' new UpdateField(0xFFFFFFFF) }              };
