Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Bardock.Utils.Tests.Sync,LockeableObjectFactoryTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Sync\LockeableObjectFactoryTest.cs,LockUsingSameStringButDifferentInstance_RaceCondition,The length of the statement  "            Assert.True(c < NUM_TASKS' "Race condition is expected' so the final value of 'c' must be lower than the number of tasks that increment it"); " is 141.
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,ByteExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ByteExtensionsTest.cs,ToHexa,The following statement contains a magic number: var r = ((byte)123).ToHexa();
Magic Number,Bardock.Utils.Tests.Extensions,ByteExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ByteExtensionsTest.cs,ToHexa_Array,The following statement contains a magic number: var r = (new byte[] {123' 1' 0' 211}).ToHexa();
Magic Number,Bardock.Utils.Tests.Extensions,ByteExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ByteExtensionsTest.cs,ToHexa_Array,The following statement contains a magic number: var r = (new byte[] {123' 1' 0' 211}).ToHexa();
Magic Number,Bardock.Utils.Tests.Extensions,ByteExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ByteExtensionsTest.cs,Encode_Array,The following statement contains a magic number: var bytes = new byte[] { 123' 1' 0' 211 };
Magic Number,Bardock.Utils.Tests.Extensions,ByteExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\ByteExtensionsTest.cs,Encode_Array,The following statement contains a magic number: var bytes = new byte[] { 123' 1' 0' 211 };
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_512B,The following statement contains a magic number: var size = 512L.ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1KB,The following statement contains a magic number: var size = 1024L.ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1MB,The following statement contains a magic number: var size = ((long)1024 * 1024).ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1MB,The following statement contains a magic number: var size = ((long)1024 * 1024).ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1GB,The following statement contains a magic number: var size = ((long)1024 * 1024 * 1024).ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1GB,The following statement contains a magic number: var size = ((long)1024 * 1024 * 1024).ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,LongExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\LongExtensionsTest.cs,ToHumanFileSize_1GB,The following statement contains a magic number: var size = ((long)1024 * 1024 * 1024).ToHumanFileSize();
Magic Number,Bardock.Utils.Tests.Extensions,StringNormalizeExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringNormalizeExtensionsTest.cs,SEONormalize_MaxLength,The following statement contains a magic number: var r = "asÑdáfg lore♦mp♥  qwÉrt- '.".SEONormalize(maxLength: 8);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,Cut_Middle,The following statement contains a magic number: var r = "asdfg".Cut(3);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,Cut_End,The following statement contains a magic number: var r = "asdfg".Cut(5);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,Cut_Overflow,The following statement contains a magic number: var r = "asdfg".Cut(6);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,Cut_Empty,The following statement contains a magic number: var r = "".Cut(5);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,CutEnd_Middle,The following statement contains a magic number: var r = "asdfg".CutEnd(3);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,CutEnd_End,The following statement contains a magic number: var r = "asdfg".CutEnd(5);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,CutEnd_Overflow,The following statement contains a magic number: var r = "asdfg".CutEnd(6);
Magic Number,Bardock.Utils.Tests.Extensions,StringExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\StringExtensionsTest.cs,CutEnd_Empty,The following statement contains a magic number: var r = "".CutEnd(5);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_37,The following statement contains a magic number: Assert.Throws<ArgumentException>(                  () => 0.ConvertBase(37)              );
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r1 = 0.ConvertBase(2);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r2 = 0.ConvertBase(3);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r3 = 0.ConvertBase(4);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r4 = 0.ConvertBase(7);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r5 = 0.ConvertBase(9);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r6 = 0.ConvertBase(15);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_NumberZero,The following statement contains a magic number: var r7 = 0.ConvertBase(36);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_2,The following statement contains a magic number: var r = 123.ConvertBase(2);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_2,The following statement contains a magic number: var r = 123.ConvertBase(2);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_10,The following statement contains a magic number: var r = 123.ConvertBase(10);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_10,The following statement contains a magic number: var r = 123.ConvertBase(10);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_16,The following statement contains a magic number: var r = 123.ConvertBase(16);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_16,The following statement contains a magic number: var r = 123.ConvertBase(16);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_36,The following statement contains a magic number: var r = 987356456345245123.ConvertBase(36);
Magic Number,Bardock.Utils.Tests.Extensions,NumberBaseExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NumberBaseExtensionsTest.cs,ConvertBase_36,The following statement contains a magic number: var r = 987356456345245123.ConvertBase(36);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Null_NullableStruct,The following statement contains a magic number: var r = nullable.ApplyOrDefault((int x) => (int?)(x * 2));
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Null_NullableIntToDefault,The following statement contains a magic number: var r = nullable.ApplyOrDefault((int x) => x * 2);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Null_NullableIntToCustomDefault,The following statement contains a magic number: var r = nullable.ApplyOrDefault(x => x * 2' defaultValue: 10);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Null_NullableIntToCustomDefault,The following statement contains a magic number: var r = nullable.ApplyOrDefault(x => x * 2' defaultValue: 10);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Null_NullableIntToCustomDefault,The following statement contains a magic number: Assert.Equal(10' r);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Valued_NullableStruct,The following statement contains a magic number: var r = nullable.ApplyOrDefault((int x) => x * 2);
Magic Number,Bardock.Utils.Tests.Extensions,NullableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\NullableExtensionsTest.cs,ApplyOrDefault_Valued_NullableStruct,The following statement contains a magic number: Assert.Equal(2' r);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Is_True,The following statement contains a magic number: var r = 3.Is(predicate: x => x == 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Is_True,The following statement contains a magic number: var r = 3.Is(predicate: x => x == 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Is_False,The following statement contains a magic number: var r = 3.Is(predicate: x => x == 4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Is_False,The following statement contains a magic number: var r = 3.Is(predicate: x => x == 4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Empty,The following statement contains a magic number: var r = 3.In();
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_Unique,The following statement contains a magic number: var r = 3.In(3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_Unique,The following statement contains a magic number: var r = 3.In(3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_Many,The following statement contains a magic number: var r = 3.In(1' 2' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_Many,The following statement contains a magic number: var r = 3.In(1' 2' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_Many,The following statement contains a magic number: var r = 3.In(1' 2' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_ManyAndDuplicated,The following statement contains a magic number: var r = 3.In(1' 2' 3' 4' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_ManyAndDuplicated,The following statement contains a magic number: var r = 3.In(1' 2' 3' 4' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_ManyAndDuplicated,The following statement contains a magic number: var r = 3.In(1' 2' 3' 4' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_ManyAndDuplicated,The following statement contains a magic number: var r = 3.In(1' 2' 3' 4' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Success_ManyAndDuplicated,The following statement contains a magic number: var r = 3.In(1' 2' 3' 4' 3);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Fail_Unique,The following statement contains a magic number: var r = 3.In(4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Fail_Unique,The following statement contains a magic number: var r = 3.In(4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Fail_Many,The following statement contains a magic number: var r = 3.In(1' 2' 4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Fail_Many,The following statement contains a magic number: var r = 3.In(1' 2' 4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,In_Fail_Many,The following statement contains a magic number: var r = 3.In(1' 2' 4);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_True,The following statement contains a magic number: var r = 3.Apply(x => ++x' when: true);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_True,The following statement contains a magic number: Assert.Equal(4' r);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_False,The following statement contains a magic number: var r = 3.Apply(x => x++' when: false);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_False,The following statement contains a magic number: Assert.Equal(3' r);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_Project_True,The following statement contains a magic number: var r = 3.Apply(x => x.ToString()' when: true);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_Project_False,The following statement contains a magic number: var r = 3.Apply(x => x.ToString()' when: false);
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_Project_True_Default,The following statement contains a magic number: var r = 3.Apply(x => x.ToString()' when: true' @default: "X");
Magic Number,Bardock.Utils.Tests.Extensions,GenericExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\GenericExtensionsTest.cs,Apply_Project_False_Default,The following statement contains a magic number: var r = 3.Apply(x => x.ToString()' when: false' @default: "X");
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayStart,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayStart,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToDayEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 05' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthStart,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 01)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
Magic Number,Bardock.Utils.Tests.Extensions,DateExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\DateExtensionsTest.cs,ToMonthEnd,The following statement contains a magic number: Assert.Equal(new DateTime(2013' 01' 31' 23' 59' 59' 999)' r);
