Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The method has 6 parameters. Parameters: sender' receiver' msgType' telegrammId' size' type
Long Identifier,BinarySerialization.Test.Misc,ImmutableClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableClass.cs,ImmutableClass,The length of the parameter whyDoWeEvenHaveThisConstructor is 30.
Magic Number,BinarySerialization.Test.Subtype,SubtypeFactoryTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeFactoryTests.cs,SubtypeFactoryTest,The following statement contains a magic number: Assert.Equal(2' actual.Key);
Magic Number,BinarySerialization.Test.Subtype,SubtypeFactoryTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeFactoryTests.cs,SubtypeMixedTest,The following statement contains a magic number: Assert.Equal(2' actual.Key);
Magic Number,BinarySerialization.Test.Subtype,SubtypeFactoryTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeFactoryTests.cs,SubtypeMixedTest2,The following statement contains a magic number: Assert.Equal(3' actual.Key);
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,SubtypeTest,The following statement contains a magic number: var expected = new SubtypeClass {Field = new SubclassB {SomethingForClassB = 33}' Field2 = new SubclassA()};
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,SubSubtypeTest,The following statement contains a magic number: var expected = new SubtypeClass              {                  Field = new SubSubclassC(3)                  {                      SomeSuperStuff = 1'                      SomethingForClassB = 2                  }'                  Field2 = new SubclassA()              };
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,SubSubtypeTest,The following statement contains a magic number: var expected = new SubtypeClass              {                  Field = new SubSubclassC(3)                  {                      SomeSuperStuff = 1'                      SomethingForClassB = 2                  }'                  Field2 = new SubclassA()              };
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,RecoverableMissingSubtypeTest,The following statement contains a magic number: var expected = new RecoverableMissingSubtypeClass<SuperclassContainer>              {                  Items = new List<SuperclassContainer>                  {                      new SuperclassContainer {Value = new SubclassA()}'                      new SuperclassContainer {Value = new SubclassB()}'                      new SuperclassContainer {Value = new SubSubclassC(33)}                  }              };
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,RecoverableMissingSubtypeTest,The following statement contains a magic number: Assert.Equal(typeof (SubSubclassC)' actualItems[2].Value.GetType());
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,DefaultSubtypeAllowOnSerialize,The following statement contains a magic number: var expected = new DefaultSubtypeContainerClass              {                  Indicator = 33'                  Value = new DefaultSubtypeClass()              };
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,DefaultSubtypeAllowOnSerialize,The following statement contains a magic number: Assert.Equal(33' actual.Indicator);
Magic Number,BinarySerialization.Test.Subtype,SubtypeTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Subtype\SubtypeTests.cs,DefaultSubtypeOnlyTest,The following statement contains a magic number: var actual = Deserialize<SubtypeDefaultOnlyClass>(new byte[] {0x4' 0x1' 0x2' 0x3' 0x4' 05});
Magic Number,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemBoundTest,The following statement contains a magic number: Assert.Equal(expected.BoundItems[2].LastItem' actual.SerializeUntilField);
Magic Number,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemDeferredTest,The following statement contains a magic number: var actual = Roundtrip(expected' new byte[]              {                  2'0'0'0'0'0'                  2'0'0'0'0'0              });
Magic Number,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemDeferredTest,The following statement contains a magic number: var actual = Roundtrip(expected' new byte[]              {                  2'0'0'0'0'0'                  2'0'0'0'0'0              });
Magic Number,BinarySerialization.Test.Until,UntilTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Until\UntilTests.cs,PrimitiveTestUntilConst,The following statement contains a magic number: var expected = new UntilTestClass<int> {Items = new List<int> {3' 2' 1}' AfterItems = "a whole awful lot"};
Magic Number,BinarySerialization.Test.Until,UntilTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Until\UntilTests.cs,PrimitiveTestUntilConst,The following statement contains a magic number: var expected = new UntilTestClass<int> {Items = new List<int> {3' 2' 1}' AfterItems = "a whole awful lot"};
Magic Number,BinarySerialization.Test.Value,OffsetLengthConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\OffsetLengthConverter.cs,Convert,The following statement contains a magic number: var offset = System.Convert.ToInt32(value)*4;
Magic Number,BinarySerialization.Test.Value,OffsetLengthConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\OffsetLengthConverter.cs,ConvertBack,The following statement contains a magic number: return (int)Math.Ceiling((length + BaseOffset)/4f);
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,FieldValueTest,The following statement contains a magic number: var expected = new FieldValueClass {Value = 33};
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,Crc16Test,The following statement contains a magic number: var expected = new FieldCrc16Class              {                  Internal = new FieldCrcInternalClass                  {                      UshortValue = 1'                      ByteValue = 2'                      ArrayValue = new byte[] {0x3' 0x4}'                      Value = "hello world"                  }              };
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,CrcTestOneWay,The following statement contains a magic number: var expected = new FieldCrc16OneWayClass              {                  Internal = new FieldCrcInternalClass                  {                      UshortValue = 1'                      ByteValue = 2'                      ArrayValue = new byte[] { 0x3' 0x4 }'                      Value = "hello world"                  }              };
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,CrcTestOneWayToSource,The following statement contains a magic number: var expected = new FieldCrc16OneWayToSourceClass              {                  Internal = new FieldCrcInternalClass                  {                      UshortValue = 1'                      ByteValue = 2'                      ArrayValue = new byte[] { 0x3' 0x4 }'                      Value = "hello world"                  }              };
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,Crc32Test,The following statement contains a magic number: var expected = new FieldCrc32Class              {                  Internal = new FieldCrcInternalClass                  {                      UshortValue = 1'                      ByteValue = 2'                      ArrayValue = new byte[] { 0x3' 0x4 }'                      Value = "hello world"                  }              };
Magic Number,BinarySerialization.Test.Value,ValueTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Value\ValueTests.cs,Crc16StreamTest,The following statement contains a magic number: var expected = new StreamValueClass              {                  Data = new MemoryStream(Enumerable.Repeat((byte) 'A'' 100000).ToArray())              };
Magic Number,BinarySerialization.Test.WhenNot,WhenNotTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\WhenNot\WhenNotTests.cs,SimpleTest,The following statement contains a magic number: var expected = new WhenNotClass              {                  ExcludeValue = true'                  Value = 100              };
Magic Number,BinarySerialization.Test.WhenNot,WhenNotTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\WhenNot\WhenNotTests.cs,SimpleTest,The following statement contains a magic number: Assert.Equal(5' data.Length);
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenStringTest,The following statement contains a magic number: var expected = new WhenStringTestClass              {                  WhatToDo = "PickOne"'                  SerializeThis = 1'                  DontSerializeThis = 2'                  SerializeThisNoMatterWhat = 3              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenStringTest,The following statement contains a magic number: var expected = new WhenStringTestClass              {                  WhatToDo = "PickOne"'                  SerializeThis = 1'                  DontSerializeThis = 2'                  SerializeThisNoMatterWhat = 3              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenIntTest,The following statement contains a magic number: var expected = new WhenIntTestClass              {                  WhatToDo = 1'                  SerializeThis = 100'                  DontSerializeThis = 200'                  SerializeThisNoMatterWhat = 300              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenIntTest,The following statement contains a magic number: var expected = new WhenIntTestClass              {                  WhatToDo = 1'                  SerializeThis = 100'                  DontSerializeThis = 200'                  SerializeThisNoMatterWhat = 300              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenIntTest,The following statement contains a magic number: var expected = new WhenIntTestClass              {                  WhatToDo = 1'                  SerializeThis = 100'                  DontSerializeThis = 200'                  SerializeThisNoMatterWhat = 300              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenEnumTest,The following statement contains a magic number: var expected = new WhenEnumTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenEnumTest,The following statement contains a magic number: var expected = new WhenEnumTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenEnumTest,The following statement contains a magic number: var expected = new WhenEnumTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenConverterTest,The following statement contains a magic number: var expected = new WhenConverterTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenConverterTest,The following statement contains a magic number: var expected = new WhenConverterTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
Magic Number,BinarySerialization.Test.When,WhenTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\When\WhenTests.cs,WhenConverterTest,The following statement contains a magic number: var expected = new WhenConverterTestClass              {                  WhatToDo = 1'                  SerializeThis = 1000'                  DontSerializeThis = 2000'                  SerializeThisNoMatterWhat = 3000              };
