Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnFlatteningProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnLambdaProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_QueryOnLambdaProjection,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ContainsAfterNullSafety,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a BAZ doc"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Numeric,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' Id = "X.Z.1.3"' Long = 423434L });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Numeric,The following statement contains a magic number: var result = from doc in documents where doc.Long == 423434L select doc;
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_StartsWith,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_StartsWith_Negate,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_StartsWith_Negate_NullSafe,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_NotEqual,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Mine"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_NotNull,The following statement contains a magic number: AddDocument(new SampleDocument { Name = null' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Null,The following statement contains a magic number: AddDocument(new SampleDocument { Name = null' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Null,The following statement contains a magic number: Assert.That(result.Single().NullableScalar' Is.EqualTo(12));
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Blank,The following statement contains a magic number: AddDocument(new SampleDocument { Name = null' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_Blank,The following statement contains a magic number: Assert.That(result.Single().NullableScalar' Is.EqualTo(12));
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarEqual,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarEqual,The following statement contains a magic number: var result = from doc in documents where doc.NullableScalar == 12 select doc;
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarEqual,The following statement contains a magic number: Assert.That(result.Single().NullableScalar' Is.EqualTo(12));
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNotEqual,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other Document"' NullableScalar = 11});
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNotEqual,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNotEqual,The following statement contains a magic number: var result = from doc in documents where doc.NullableScalar != 11 select doc;
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNotEqual,The following statement contains a magic number: Assert.That(result.Single().NullableScalar' Is.EqualTo(12));
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNotNull,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ScalarNull,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ThisAndNotThat,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "Other"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ThisAndNotThat,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_ThisAndNotThat,The following statement contains a magic number: var result = from doc in documents where doc.NullableScalar == 12 && doc.Name != "Other" select doc;
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_AnyField,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SelectTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SelectTests.cs,Where_AnyField_StartsWith,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "My Document"' NullableScalar = 12 });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 1' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,ReplacesDirtyDocument,The following statement contains a magic number: item.Scalar = 4;
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,ReplacesDirtyDocument,The following statement contains a magic number: Assert.That(result.Scalar' Is.EqualTo(4));
Magic Number,Lucene.Net.Linq.Tests.Integration,SessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SessionTests.cs,AddKeyConstraintNoneCanAllowDuplicates,The following statement contains a magic number: Assert.That(results.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 1' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SingleResultTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SingleResultTests.cs,Last_AfterTake,The following statement contains a magic number: Assert.That(documents.OrderByDescending(d => d.Name).Take(2).Last().Name' Is.EqualTo("b"));
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 1' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,SkipTwo,The following statement contains a magic number: Assert.That(docNames.Skip(2).ToArray()' Is.EqualTo(new[] { "c" }));
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,TakeTwo_SkipOne,The following statement contains a magic number: Assert.That(docNames.Take(2).Skip(1).ToArray()' Is.EqualTo(new[] { "b" }));
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,LowestTakeWins,The following statement contains a magic number: Assert.That(docNames.Take(1).Take(3).ToArray()' Is.EqualTo(new[] { "a" }));
Magic Number,Lucene.Net.Linq.Tests.Integration,SkipTakeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\SkipTakeTests.cs,MultipleSkipWithTake,The following statement contains a magic number: Assert.That(docNames.Skip(1).Take(2).Skip(1).ToArray()' Is.EqualTo(new[] { "c" }));
Magic Number,Lucene.Net.Linq.Tests.Integration,TermVectorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\TermVectorTests.cs,GetTermVectors,The following statement contains a magic number: Assert.That(termFreqVector.GetTermFrequencies()' Is.EqualTo(new[] {1' 1' 1' 2}));
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentBoostMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentBoostMapperTests.cs,CopyToDocument,The following statement contains a magic number: sample.Boost = 2f;
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentBoostMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentBoostMapperTests.cs,CopyToDocument,The following statement contains a magic number: Assert.That(document.Boost' Is.EqualTo(2f));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyToDocument,The following statement contains a magic number: TimeStampOffset = new DateTimeOffset(new DateTime(2012' 4' 23)' TimeSpan.Zero);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyToDocument,The following statement contains a magic number: TimeStampOffset = new DateTimeOffset(new DateTime(2012' 4' 23)' TimeSpan.Zero);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyToDocument,The following statement contains a magic number: TimeStampOffset = new DateTimeOffset(new DateTime(2012' 4' 23)' TimeSpan.Zero);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeOffsetTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeOffsetTests.cs,CopyFromDocument,The following statement contains a magic number: var ts = new DateTimeOffset(new DateTime(2013' 1' 1));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeTests.cs,CopyToDocument,The following statement contains a magic number: TimeStamp = new DateTime(2012' 4' 23);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeTests.cs,CopyToDocument,The following statement contains a magic number: TimeStamp = new DateTime(2012' 4' 23);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeTests.cs,CopyToDocument,The following statement contains a magic number: TimeStamp = new DateTime(2012' 4' 23);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericDateTimeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericDateTimeTests.cs,CopyFromDocument,The following statement contains a magic number: var ts = new DateTime(2013' 1' 1).ToUniversalTime();
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericFieldTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericFieldTests.cs,CopyToDocument,The following statement contains a magic number: CustomValueType = new SampleValueType {TheValue = 1.34d};
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderNumericFieldTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderNumericFieldTests.cs,CopyFromDocument,The following statement contains a magic number: var value = 2.68d;
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 3' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 3' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 3' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 3' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 3' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,DefaultDateTimeUsesSolrFormat_ToDocument,The following statement contains a magic number: var dateTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 18' 40' 50)' DateTimeKind.Utc);
