Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkip_Should_Skip_Correct_Number_Of_Bytes,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkip_Should_Skip_Correct_Number_Of_Bytes,The following statement contains a magic number: reader.TrySkip(70).Should().BeTrue();
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkip_Should_Skip_Correct_Number_Of_Bytes,The following statement contains a magic number: reader.Remaining.Should().Be(30);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Skip_To_Correct_Offset,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Skip_To_Correct_Offset,The following statement contains a magic number: reader.TrySkipTo(10).Should().BeTrue();
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Skip_To_Correct_Offset,The following statement contains a magic number: reader.Remaining.Should().Be(90);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Safe_Handling_Should_Return_Value_On_Failure,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Safe_Handling_Should_Reset_Position_On_Failure_1,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Safe_Handling_Should_Reset_Position_On_Failure_2,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Safe_Handling_Should_Reset_Position_On_Failure_3,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Safe_Handling_Should_Reset_Position_On_Failure_3,The following statement contains a magic number: const int Failure = 2;
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Reading_Should_Throw_In_Zero_Length_Segment,The following statement contains a magic number: ThrowsPreOnReadOperations(EmptyReader' 1' 13' 10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Reading_Should_Throw_In_Zero_Length_Segment,The following statement contains a magic number: ThrowsPreOnReadOperations(EmptyReader' 1' 13' 10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Reading_Should_Throw_In_Offset_Zero_Length_Segment,The following statement contains a magic number: ThrowsPreOnReadOperations(reader' 1' 13' 10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Reading_Should_Throw_In_Offset_Zero_Length_Segment,The following statement contains a magic number: ThrowsPreOnReadOperations(reader' 1' 13' 10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Throw_When_Data_Is_Missing,The following statement contains a magic number: reader                  .Invoking(r => r.ReadPaddedString(13))                  .ShouldThrow<PacketReadingException>();
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadLengthString_Should_Throw_When_Data_Is_Missing,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 12' 0 });
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBytes_Should_Not_Move_Position_On_Failure,The following statement contains a magic number: ThrowsAndDoesNotMovePosition(EmptyReader' r => r.ReadBytes(2));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Not_Move_Position_On_Failure,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 1' 2' 3 });
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Not_Move_Position_On_Failure,The following statement contains a magic number: var reader = new PacketReader(new byte[] { 1' 2' 3 });
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Not_Move_Position_On_Failure,The following statement contains a magic number: ThrowsAndDoesNotMovePosition(reader' r => r.ReadPaddedString(4));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Return_String_Without_Padding,The following statement contains a magic number: string paddedString = "shoftee".PadRight(13' '\0');
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Return_String_Without_Padding,The following statement contains a magic number: var actual = reader.ReadPaddedString(13);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadPaddedString_Should_Return_String_Shorter_Than_Padding,The following statement contains a magic number: const int Padding = 13;
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBytes_Should_Read_Correct_Count_Of_Bytes,The following statement contains a magic number: const int BufferSize = 100;
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBytes_Should_Read_Correct_Count_Of_Bytes,The following statement contains a magic number: const int ReadCount = 50;
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes_In_Segment,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes_In_Segment,The following statement contains a magic number: var expected = buffer.CopySegment(10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Bytes_In_Segment,The following statement contains a magic number: var expected = buffer.CopySegment(10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes,The following statement contains a magic number: var expected = buffer.CopySegment(10' 90);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes,The following statement contains a magic number: var expected = buffer.CopySegment(10' 90);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes,The following statement contains a magic number: reader.Skip(10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: var expected = buffer.CopySegment(20' 70);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: var expected = buffer.CopySegment(20' 70);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 80);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadFully_Should_Read_All_Remaining_Bytes_In_Segment,The following statement contains a magic number: reader.Skip(10);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadByte_Should_Read_Bytes_Correctly,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadByte_Should_Read_Bytes_Correctly,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadByte_Should_Read_Bytes_Correctly,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBoolean_Should_Read_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBoolean_Should_Read_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadBoolean_Should_Read_Correct_Values,The following statement contains a magic number: var buffer = new byte[] { 0' 1' 0' 2' 0' 3' 0' 4 };
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(2);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(2);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt16_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(4);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: int expected = (buffer[0]) + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(4);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = (uint)(buffer[0] + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = (uint)(buffer[0] + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = (uint)(buffer[0] + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = (uint)(buffer[0] + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt32_Should_Read_In_LittleEndian,The following statement contains a magic number: uint expected = (uint)(buffer[0] + (buffer[1] << 8) + (buffer[2] << 16) + (buffer[3] << 24));
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(8);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
