Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  Path = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenInvalidKeyTest,The following statement contains a magic number: var request = new SpeedLimitsRequest  	        {  	            Key = "test"'  	            Path = new[]  	            {  	                new Location(60.170880' 24.942795)'  	                new Location(60.170879' 24.942796)'  	                new Location(60.170877' 24.942796)  	            }  	        };
Magic Number,GoogleApi.Test.Maps.Roads.SpeedLimits,SpeedLimitsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\SpeedLimits\SpeedLimitsTests.cs,SpeedLimitsWhenPlaceIdsCountIsGreaterThanAllowedTest,The following statement contains a magic number: var request = new SpeedLimitsRequest              {                  Key = this.ApiKey'                  PlaceIds = new string[101]              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenAsyncTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenAsyncTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = this.ApiKey'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenInvalidKeyTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = "test"'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenInvalidKeyTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = "test"'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenKeyIsNullTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = null'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenKeyIsNullTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = null'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = string.Empty'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StaticMaps,StaticMapsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StaticMaps\StaticMapsTests.cs,StaticMapsWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new StaticMapsRequest              {                  Key = string.Empty'                  Center = new Location(60.170877' 24.942796)'                  ZoomLevel = 1              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenAsyncTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)                };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenAsyncTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)                };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenInvalidKeyTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = "test"'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenInvalidKeyTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = "test"'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenKeyIsNullTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = null'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenKeyIsNullTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = null'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = string.Empty'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = string.Empty'                  Location = new Location(60.170877' 24.942796)              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenPitchTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Pitch = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenPitchTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Pitch = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenPitchTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Pitch = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenHeadingTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Heading = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenHeadingTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Heading = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenHeadingTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  Heading = 80              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenFieldOfViewTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  FieldOfView = 50              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenFieldOfViewTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  FieldOfView = 50              };
Magic Number,GoogleApi.Test.Maps.StreetView,StreetViewTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\StreetView\StreetViewTests.cs,StreetViewWhenFieldOfViewTest,The following statement contains a magic number: var request = new StreetViewRequest              {                  Key = this.ApiKey'                  Location = new Location(60.170877' 24.942796)'                  FieldOfView = 50              };
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenAsyncTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenAsyncTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenAsyncAndCancelledTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenAsyncAndCancelledTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenLanguageTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenLanguageTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenTimeStampTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenTimeStampTest,The following statement contains a magic number: var location = new Location(40.7141289' -73.9614074);
Magic Number,GoogleApi.Test.Maps.TimeZone,TimeZoneTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\TimeZone\TimeZoneTests.cs,TimeZoneWhenTimeStampTest,The following statement contains a magic number: var request = new TimeZoneRequest              {                  Key = this.ApiKey'                  Location = location'                  TimeStamp = DateTime.Now.AddMonths(6)              };
Magic Number,GoogleApi.Test.Places.AutoComplete,AutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\AutoComplete\AutoCompleteTests.cs,PlacesAutoCompleteTest,The following statement contains a magic number: Assert.AreEqual(3' matchedSubstrings.Length);
Magic Number,GoogleApi.Test.Places.AutoComplete,AutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\AutoComplete\AutoCompleteTests.cs,PlacesAutoCompleteWhenLanguageTest,The following statement contains a magic number: Assert.GreaterOrEqual(results.Length' 2);
Magic Number,GoogleApi.Test.Places.AutoComplete,AutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\AutoComplete\AutoCompleteTests.cs,PlacesAutoCompleteWhenRadiusIsGereaterThanFiftyThousandTest,The following statement contains a magic number: var request = new PlacesAutoCompleteRequest              {                  Key = this.ApiKey'                  Input = "abc"'                  Radius = 50001              };
Magic Number,GoogleApi.Test.Places.Details,DetailsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Details\DetailsTests.cs,PlacesDetailsTest,The following statement contains a magic number: Assert.AreEqual(4' addressComponents.Length);
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosTest,The following statement contains a magic number: var response3 = GooglePlaces.Photos.Query(new PlacesPhotosRequest              {                  Key = this.ApiKey'                  PhotoReference = response2.Result.Photos.Select(x => x.PhotoReference).FirstOrDefault()'                  MaxWidth = 1600              });
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosTest,The following statement contains a magic number: Assert.GreaterOrEqual(response3.Stream.Length' 1000);
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosAsyncTest,The following statement contains a magic number: var response3 = GooglePlaces.Photos.QueryAsync(new PlacesPhotosRequest              {                  Key = this.ApiKey'                  PhotoReference = response2.Result.Photos.Select(x => x.PhotoReference).FirstOrDefault()'                  MaxWidth = 1600              }).Result;
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = this.ApiKey'                  PhotoReference = Guid.NewGuid().ToString("N")'                  MaxWidth = 1600              };
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenInvalidKeyTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = "test"'                  PhotoReference = "abc"'                  MaxWidth = 1600              };
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenKeyIsNullTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = null'                  PhotoReference = "test"'                  MaxHeight = 10              };
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = string.Empty'                  PhotoReference = "test"'                  MaxHeight = 10              };
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenMaxHeightIsGreaterThanSexteenHundredthsTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = this.ApiKey'                  PhotoReference = "abc"'                  MaxHeight = 1601              };
Magic Number,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenMaxWidthIsGreaterThanSexteenHundredthsTest,The following statement contains a magic number: var request = new PlacesPhotosRequest              {                  Key = this.ApiKey'                  PhotoReference = "abc"'                  MaxWidth = 1601              };
Magic Number,GoogleApi.Test.Places.QueryAutoComplete,QueryAutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\QueryAutoComplete\QueryAutoCompleteTests.cs,PlacesQueryAutoCompleteTest,The following statement contains a magic number: Assert.AreEqual(3' results.Length);
Magic Number,GoogleApi.Test.Places.QueryAutoComplete,QueryAutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\QueryAutoComplete\QueryAutoCompleteTests.cs,PlacesQueryAutoCompleteTest,The following statement contains a magic number: Assert.AreEqual(3' matchedSubstrings.Length);
Magic Number,GoogleApi.Test.Places.QueryAutoComplete,QueryAutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\QueryAutoComplete\QueryAutoCompleteTests.cs,PlacesQueryAutoCompleteWhenLanguageTest,The following statement contains a magic number: Assert.GreaterOrEqual(results.Length' 3);
Magic Number,GoogleApi.Test.Places.QueryAutoComplete,QueryAutoCompleteTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\QueryAutoComplete\QueryAutoCompleteTests.cs,PlacesQueryAutoCompleteWhenRadiusIsGereaterThanFiftyThousandTest,The following statement contains a magic number: var request = new PlacesQueryAutoCompleteRequest              {                  Key = this.ApiKey'                  Input = "abc"'                  Radius = 50001              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenLocationTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenLocationTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
