Implementation smell,Namespace,Class,File,Method,Description
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Double_Serialize,The following statement contains a magic number: Assert.AreEqual("1'2"' 1.2.ToString());
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Double_Serialize,The following statement contains a magic number: var xml = Serialize(1.2);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Deserialize,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' t2.Distance);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Length_Roundtrip,The following statement contains a magic number: var x1 = 5d / 7 * Length.Metre;
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Length_Roundtrip,The following statement contains a magic number: var x1 = 5d / 7 * Length.Metre;
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Length_Deserialize_WithUnit,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' l);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Temperature_Serialize,The following statement contains a magic number: var xml = Serialize(37.5 * Temperature.DegreeCelsius);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Temperature_Deserialize,The following statement contains a magic number: Assert.AreEqual(37.5 * Temperature.DegreeCelsius' t1);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Temperature_Deserialize_WithUnit,The following statement contains a magic number: Assert.AreEqual(37.5 * Temperature.DegreeCelsius' t2);
Magic Number,QuantityTypes.Tests,XmlSerializationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\XmlTests\XmlSerializationTests.cs,Temperature_Roundtrip,The following statement contains a magic number: var t1 = 37.5 * Temperature.DegreeCelsius;
