Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid"); " is 129.
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 49' 45' DateTimeKind.Utc)' "010374");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_2,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' new DateTime(2011' 10' 17' 7' 52' 0' DateTimeKind.Utc)' "139594");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var generator = new TimeBasedOtpGenerator(key' 8);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: var sixtySeconds = TimeSpan.FromSeconds(60);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-60)' sixtySeconds)' "60 seconds prior should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-15)' sixtySeconds)' "15 seconds prior should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+15)' sixtySeconds)' "15 seconds after should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+60)' sixtySeconds)' "60 seconds after should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+90)' sixtySeconds)' "90 seconds after should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var generator = new TimeBasedOtpGenerator(key' 8);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: var fiftySeconds = TimeSpan.FromSeconds(50);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-90)' fiftySeconds)' "90 seconds prior should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-60)' fiftySeconds)' "60 seconds prior should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-30)' fiftySeconds)' "30 seconds prior should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+30)' fiftySeconds)' "30 seconds after should be valid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+60)' fiftySeconds)' "60 seconds after should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+90)' fiftySeconds)' "90 seconds after should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var generator = new TimeBasedOtpGenerator(key' 8);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: var currentTime = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-30)' zeroSeconds)' "30 seconds prior should be invalid");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The following statement contains a magic number: Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+30)' zeroSeconds)' "30 seconds after should be invalid");
