Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 1].Style.Border.Bottom.Style' "Header in A1 should have a thick border."); " is 129.
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(18f' sheet.Cells[1' 2].Style.Font.Size' "Header in B1 should be in size 18 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(18f' sheet.Cells[1' 2].Style.Font.Size' "Header in B1 should be in size 18 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(18f' sheet.Cells[1' 3].Style.Font.Size' "Header in C1 should be in size 18 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(18f' sheet.Cells[1' 3].Style.Font.Size' "Header in C1 should be in size 18 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 1].Style.Font.Size' "Value in A2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 1].Style.Font.Size' "Value in A2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 2].Style.Font.Size' "Value in B2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 2].Style.Font.Size' "Value in B2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 2].Style.Font.Size' "Value in B2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 3].Style.Font.Size' "Value in C2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 3].Style.Font.Size' "Value in C2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[2' 3].Style.Font.Size' "Value in C2 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 1].Style.Font.Size' "Value in A3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 1].Style.Font.Size' "Value in A3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 2].Style.Font.Size' "Value in B3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 2].Style.Font.Size' "Value in B3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 2].Style.Font.Size' "Value in B3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 3].Style.Font.Size' "Value in C3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 3].Style.Font.Size' "Value in C3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(15f' sheet.Cells[3' 3].Style.Font.Size' "Value in C3 should be in size 15 font.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 2].Style.Border.Bottom.Style' "Header in B1 should have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 3].Style.Border.Bottom.Style' "Header in C1 should have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 1].Style.Border.Bottom.Style' "Value in A2 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 2].Style.Border.Bottom.Style' "Value in B2 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 2].Style.Border.Bottom.Style' "Value in B2 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 3].Style.Border.Bottom.Style' "Value in C2 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 3].Style.Border.Bottom.Style' "Value in C2 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 1].Style.Border.Bottom.Style' "Value in A3 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 2].Style.Border.Bottom.Style' "Value in B3 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 2].Style.Border.Bottom.Style' "Value in B3 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 3].Style.Border.Bottom.Style' "Value in C3 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 3].Style.Border.Bottom.Style' "Value in C3 should NOT have a thick border.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithHeaderRowHeight_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: var formatter = new XlsxMediaTypeFormatter(headerHeight: 30f);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithHeaderRowHeight_WritesFormattedExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(30f' sheet.Row(1).Height' "Row 1 should have height 30.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetAttribute_ExcelColumnAttributeOfComplexTestItemValue2_ExcelColumnAttribute,The following statement contains a magic number: Assert.AreEqual(2' excelAttribute.Order);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,MemberOrder_ComplexTestItem_ReturnsMemberOrder,The following statement contains a magic number: Assert.AreEqual( 2' FormatterUtils.MemberOrder(value2)' "Value2 should have order 2." );
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,MemberOrder_ComplexTestItem_ReturnsMemberOrder,The following statement contains a magic number: Assert.AreEqual(-2' FormatterUtils.MemberOrder(value4)' "Value4 should have order -2.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_SimpleTestItem_ReturnsMemberNamesInOrder,The following statement contains a magic number: Assert.AreEqual(2' memberNames.Count);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_ComplexTestItem_ReturnsMemberNamesInOrder,The following statement contains a magic number: Assert.AreEqual(5' memberNames.Count);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_ComplexTestItem_ReturnsMemberNamesInOrder,The following statement contains a magic number: Assert.AreEqual("Value5"' memberNames[2]);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_ComplexTestItem_ReturnsMemberNamesInOrder,The following statement contains a magic number: Assert.AreEqual("Value3"' memberNames[3]);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_ComplexTestItem_ReturnsMemberNamesInOrder,The following statement contains a magic number: Assert.AreEqual("Value2"' memberNames[4]);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberNames_AnonymousType_ReturnsMemberNamesInOrderDefined,The following statement contains a magic number: Assert.AreEqual(2' memberNames.Count);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberInfo_SimpleTestItem_ReturnsMemberInfoList,The following statement contains a magic number: Assert.AreEqual(2' memberInfo.Count);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetMemberInfo_AnonymousType_ReturnsMemberInfoList,The following statement contains a magic number: Assert.AreEqual(2' memberInfo.Count);
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetFieldOrPropertyValue_ComplexTestItem_ReturnsPropertyValues,The following statement contains a magic number: var obj = new ComplexTestItem() {                  Value1 = "Value 1"'                  Value2 = DateTime.Today'                  Value3 = true'                  Value4 = 100.1'                  Value5 = TestEnum.Second'                  Value6 = "Value 6"              };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetFieldOrPropertyValueT_ComplexTestItem_ReturnsPropertyValues,The following statement contains a magic number: var obj = new ComplexTestItem() {                  Value1 = "Value 1"'                  Value2 = DateTime.Today'                  Value3 = true'                  Value4 = 100.1'                  Value5 = TestEnum.Second'                  Value6 = "Value 6"              };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetFieldOrPropertyValue_AnonymousObject_ReturnsPropertyValues,The following statement contains a magic number: var obj = new { prop1 = "test"' prop2 = 2.0' prop3 = DateTime.Today };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\FormatterUtilsTests.cs,GetFieldOrPropertyValueT_AnonymousObject_ReturnsPropertyValues,The following statement contains a magic number: var obj = new { prop1 = "test"' prop2 = 2.0' prop3 = DateTime.Today };
