Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Extensions,Object_CloneExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Object_CloneExtensionsBehavior.cs,Clone_ShouldCloneNumeric,The following statement contains a magic number: Assert.That(copy' Is.EqualTo(1.2));
Magic Number,NExtra.Tests.Extensions,Object_CloneExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Object_CloneExtensionsBehavior.cs,Clone_ShouldCloneComplexObject,The following statement contains a magic number: Assert.That(copy.Children.First().Children.Count' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,StringCollection_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\StringCollection_ExtensionsBehavior.cs,AsEnumerable_NonEmptyCollectionShouldReturnNonEmptyResult,The following statement contains a magic number: Assert.That(collection.AsEnumerable().Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleFirstItems,The following statement contains a magic number: var result = _collection.AsQueryable().Paginate(1' 2);
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(0).Take(2)));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleMiddleItems,The following statement contains a magic number: var result = _collection.AsQueryable().Paginate(2' 2);
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleMiddleItems,The following statement contains a magic number: var result = _collection.AsQueryable().Paginate(2' 2);
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(2).Take(2)));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(2).Take(2)));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleLastItems,The following statement contains a magic number: var result = _collection.AsQueryable().Paginate(3' 2);
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleLastItems,The following statement contains a magic number: var result = _collection.AsQueryable().Paginate(3' 2);
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(4).Take(2)));
Magic Number,NExtra.Tests.Extensions,IQueryable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_PaginateExtensionsBehavior.cs,Result_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_collection.Skip(4).Take(2)));
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsEven_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(2.IsEven()' Is.True);
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsEven_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(99.IsEven()' Is.False);
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsEven_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(100.IsEven()' Is.True);
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsOdd_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(2.IsOdd()' Is.False);
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsOdd_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(99.IsOdd()' Is.True);
Magic Number,NExtra.Tests.Extensions,Int_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Int_ExtensionsBehavior.cs,IsOdd_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(100.IsOdd()' Is.False);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetFirstDateOfMonth_ShouldHandleValidDates,The following statement contains a magic number: Assert.That(new DateTime(2009' i' 20).GetFirstDateOfMonth()' Is.EqualTo(new DateTime(2009' i' 01)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetFirstDateOfMonth_ShouldHandleValidDates,The following statement contains a magic number: Assert.That(new DateTime(2009' i' 20).GetFirstDateOfMonth()' Is.EqualTo(new DateTime(2009' i' 01)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetFirstDateOfMonth_ShouldHandleValidDates,The following statement contains a magic number: Assert.That(new DateTime(2009' i' 20).GetFirstDateOfMonth()' Is.EqualTo(new DateTime(2009' i' 01)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetFirstDateOfMonth_ShouldHandleValidDates,The following statement contains a magic number: i <= 12
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle28DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 02' 28)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle28DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 02' 28)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle28DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 02' 28)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle28DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 02' 28)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle28DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 02' 28)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle29DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2008' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2008' 02' 29)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle29DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2008' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2008' 02' 29)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle29DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2008' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2008' 02' 29)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle29DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2008' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2008' 02' 29)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle29DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2008' 02' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2008' 02' 29)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle30DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 04' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 04' 30)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle30DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 04' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 04' 30)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle30DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 04' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 04' 30)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle30DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 04' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 04' 30)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle30DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 04' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 04' 30)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle31DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 01' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 01' 31)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle31DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 01' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 01' 31)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,GetLastDateOfMonth_ShouldHandle31DayMonth,The following statement contains a magic number: Assert.That(new DateTime(2009' 01' 01).GetLastDateOfMonth()' Is.EqualTo(new DateTime(2009' 01' 31)));
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnFalseForDifferentDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2008' 01' 01' 01' 02' 03))' Is.False);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnFalseForDifferentDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2008' 01' 01' 01' 02' 03))' Is.False);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnFalseForDifferentDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2008' 01' 01' 01' 02' 03))' Is.False);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnFalseForDifferentDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2008' 01' 01' 01' 02' 03))' Is.False);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnTrueForSameDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2007' 01' 01' 01' 02' 03))' Is.True);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnTrueForSameDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2007' 01' 01' 01' 02' 03))' Is.True);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnTrueForSameDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2007' 01' 01' 01' 02' 03))' Is.True);
Magic Number,NExtra.Tests.Extensions,DateTime_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\DateTime_ExtensionsBehavior.cs,IsSameDate_ShouldReturnTrueForSameDate,The following statement contains a magic number: Assert.That(new DateTime(2007' 01' 01' 01' 01' 01).IsSameDate(new DateTime(2007' 01' 01' 01' 02' 03))' Is.True);
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 10)' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 10)' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 10)' Is.EqualTo(5));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(6' 10)' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(6' 10)' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(6' 10)' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(6' 10)' Is.EqualTo(6));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 4)' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 4)' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleInteger,The following statement contains a magic number: Assert.That(5.Limit(0' 4)' Is.EqualTo(4));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (10.1))' Is.EqualTo((5.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (10.1))' Is.EqualTo((5.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (10.1))' Is.EqualTo((5.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (10.1))' Is.EqualTo((5.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((6.1)' (10.1))' Is.EqualTo((6.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((6.1)' (10.1))' Is.EqualTo((6.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((6.1)' (10.1))' Is.EqualTo((6.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((6.1)' (10.1))' Is.EqualTo((6.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (4.1))' Is.EqualTo((4.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (4.1))' Is.EqualTo((4.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (4.1))' Is.EqualTo((4.1)));
Magic Number,NExtra.Tests.Extensions,IComparable_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IComparable_ExtensionsBehavior.cs,Limit_ShouldHandleDouble,The following statement contains a magic number: Assert.That((5.1).Limit((0.1)' (4.1))' Is.EqualTo((4.1)));
Magic Number,NExtra.Tests.Extensions,String_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtensionsBehavior.cs,CountSubstring_ShouldReturnCorrectCountForExistingPattern,The following statement contains a magic number: Assert.That(value.CountSubstring("foo")' Is.EqualTo(2));
