Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599216937047123680)' BitConverter.Int64BitsToDouble(606879582652324133));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599216937047123680)' BitConverter.Int64BitsToDouble(606879582652324133));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4598496169291827150)' BitConverter.Int64BitsToDouble(593785135637253756));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4598496169291827150)' BitConverter.Int64BitsToDouble(593785135637253756));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4605980578044933597)' BitConverter.Int64BitsToDouble(604432066785604900));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4605980578044933597)' BitConverter.Int64BitsToDouble(604432066785604900));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4586666280293906781)' BitConverter.Int64BitsToDouble(605343492497141507));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4586666280293906781)' BitConverter.Int64BitsToDouble(605343492497141507));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4598846179330278520)' BitConverter.Int64BitsToDouble(606199123660047206));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4598846179330278520)' BitConverter.Int64BitsToDouble(606199123660047206));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4599493010557328652)' BitConverter.Int64BitsToDouble(585727097513151743));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4599493010557328652)' BitConverter.Int64BitsToDouble(585727097513151743));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4603015160794342349)' BitConverter.Int64BitsToDouble(605551305890752774));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4603015160794342349)' BitConverter.Int64BitsToDouble(605551305890752774));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var a = new Point2(BitConverter.Int64BitsToDouble(4604031280725203997)' BitConverter.Int64BitsToDouble(603767128270027679));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var a = new Point2(BitConverter.Int64BitsToDouble(4604031280725203997)' BitConverter.Int64BitsToDouble(603767128270027679));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var b = new Point2(BitConverter.Int64BitsToDouble(4599461212347507509)' BitConverter.Int64BitsToDouble(592115755133497830));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var b = new Point2(BitConverter.Int64BitsToDouble(4599461212347507509)' BitConverter.Int64BitsToDouble(592115755133497830));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var c = new Point2(BitConverter.Int64BitsToDouble(4601157578736873697)' BitConverter.Int64BitsToDouble(598204225474802883));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: var c = new Point2(BitConverter.Int64BitsToDouble(4601157578736873697)' BitConverter.Int64BitsToDouble(598204225474802883));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4601380850531485442)' BitConverter.Int64BitsToDouble(589188805350663631));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4601380850531485442)' BitConverter.Int64BitsToDouble(589188805350663631));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4586336351710601530)' BitConverter.Int64BitsToDouble(606703828463294835));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4586336351710601530)' BitConverter.Int64BitsToDouble(606703828463294835));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4587218570205865465)' BitConverter.Int64BitsToDouble(606577244964107058));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4587218570205865465)' BitConverter.Int64BitsToDouble(606577244964107058));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4606030312587645013)' BitConverter.Int64BitsToDouble(594736814910574996));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4606030312587645013)' BitConverter.Int64BitsToDouble(594736814910574996));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4594874457891834867)' BitConverter.Int64BitsToDouble(598893481231194755));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4594874457891834867)' BitConverter.Int64BitsToDouble(598893481231194755));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4601180880956119876)' BitConverter.Int64BitsToDouble(597846328687307200));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4601180880956119876)' BitConverter.Int64BitsToDouble(597846328687307200));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4607123179444343871)' BitConverter.Int64BitsToDouble(597539282599246653));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4607123179444343871)' BitConverter.Int64BitsToDouble(597539282599246653));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4587595002547589811)' BitConverter.Int64BitsToDouble(605930046567684595));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4587595002547589811)' BitConverter.Int64BitsToDouble(605930046567684595));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599436376715884040)' BitConverter.Int64BitsToDouble(604316376715993779));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599436376715884040)' BitConverter.Int64BitsToDouble(604316376715993779));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4594904703957517048)' BitConverter.Int64BitsToDouble(604506264379915290));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4594904703957517048)' BitConverter.Int64BitsToDouble(604506264379915290));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4606426535291429134)' BitConverter.Int64BitsToDouble(590923593376627038));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4606426535291429134)' BitConverter.Int64BitsToDouble(590923593376627038));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599222167419711587)' BitConverter.Int64BitsToDouble(603414706481609362));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4599222167419711587)' BitConverter.Int64BitsToDouble(603414706481609362));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4607087178592244418)' BitConverter.Int64BitsToDouble(602721354135915871));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4607087178592244418)' BitConverter.Int64BitsToDouble(602721354135915871));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4601476038364984360)' BitConverter.Int64BitsToDouble(590931826761828440));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4601476038364984360)' BitConverter.Int64BitsToDouble(590931826761828440));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4606962274043588495)' BitConverter.Int64BitsToDouble(602576263058507124));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4606962274043588495)' BitConverter.Int64BitsToDouble(602576263058507124));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4602350326177966714)' BitConverter.Int64BitsToDouble(604956798367051679));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4602350326177966714)' BitConverter.Int64BitsToDouble(604956798367051679));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4605541086351611503)' BitConverter.Int64BitsToDouble(572436839363321385));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4605541086351611503)' BitConverter.Int64BitsToDouble(572436839363321385));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4604583547719485614)' BitConverter.Int64BitsToDouble(597873959906434051));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4604583547719485614)' BitConverter.Int64BitsToDouble(597873959906434051));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4606427041690722810)' BitConverter.Int64BitsToDouble(603384191280022288));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4606427041690722810)' BitConverter.Int64BitsToDouble(603384191280022288));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4603168764381592373)' BitConverter.Int64BitsToDouble(606547930499481055));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4603168764381592373)' BitConverter.Int64BitsToDouble(606547930499481055));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4603755297686136346)' BitConverter.Int64BitsToDouble(605978415323378158));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4603755297686136346)' BitConverter.Int64BitsToDouble(605978415323378158));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The following statement contains a magic number: c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross,The following statement contains a magic number: Assert.Equal(new Point2(.5' .5)' res);
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_edge,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1.5' .5));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_ends,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_cross_ends,The following statement contains a magic number: var b = new Segment2(new Point2(0.5' 1.5)' new Point2(1' 1));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
Magic Number,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_overlap,The following statement contains a magic number: var b = new Segment2(new Point2(.5' .5)' new Point2(2' 2));
