Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: var posts = new List<Post> { new Post { PostID = 1 }' new Post { PostID = 2 }' new Post { PostID = 3 }' new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 6 }' new Post { PostID = 7 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: var posts = new List<Post> { new Post { PostID = 1 }' new Post { PostID = 2 }' new Post { PostID = 3 }' new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 6 }' new Post { PostID = 7 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: var posts = new List<Post> { new Post { PostID = 1 }' new Post { PostID = 2 }' new Post { PostID = 3 }' new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 6 }' new Post { PostID = 7 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: _settingsManager.Setup(s => s.Current.PostsPerPage).Returns(3);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: var (resultPosts' pagerContext) = await service.GetPosts(new Topic { TopicID = 123 }' 2' true);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: var (resultPosts' pagerContext) = await service.GetPosts(new Topic { TopicID = 123 }' 2' true);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: Assert.Equal(3' pagerContext.PageCount);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetPostsToEndCalcsCorrectPagerContext,The following statement contains a magic number: Assert.Equal(3' pagerContext.PageIndex);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostCallsRepoWithPostIDAndUserID,The following statement contains a magic number: var user = new User { UserID = 2 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostCalcsAndSetsCount,The following statement contains a magic number: var user = new User { UserID = 2 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostCalcsAndSetsCount,The following statement contains a magic number: const int votes = 32;
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostDoesntAllowDupeVote,The following statement contains a magic number: var user = new User { UserID = 2 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostDoesntAllowDupeVote,The following statement contains a magic number: var voters = new Dictionary<int' string> { { 1' "Foo" }' { user.UserID' "Dude" }' { 3' null }' { 4' "Chica" } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VotePostDoesntAllowDupeVote,The following statement contains a magic number: var voters = new Dictionary<int' string> { { 1' "Foo" }' { user.UserID' "Dude" }' { 3' null }' { 4' "Chica" } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVoteCountCallsRepoAndReturns,The following statement contains a magic number: const int votes = 32;
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersReturnsContainerWithTotalVotes,The following statement contains a magic number: var voters = new Dictionary<int' string> {{1' "Foo"}' {2' "Dude"}' {3' null}' {4' "Chica"}};
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersReturnsContainerWithTotalVotes,The following statement contains a magic number: var voters = new Dictionary<int' string> {{1' "Foo"}' {2' "Dude"}' {3' null}' {4' "Chica"}};
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersReturnsContainerWithTotalVotes,The following statement contains a magic number: var voters = new Dictionary<int' string> {{1' "Foo"}' {2' "Dude"}' {3' null}' {4' "Chica"}};
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersReturnsContainerWithTotalVotes,The following statement contains a magic number: Assert.Equal(4' result.Votes);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersFiltersNullNames,The following statement contains a magic number: var voters = new Dictionary<int' string> { { 1' "Foo" }' { 2' "Dude" }' { 3' null }' { 4' "Chica" } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersFiltersNullNames,The following statement contains a magic number: var voters = new Dictionary<int' string> { { 1' "Foo" }' { 2' "Dude" }' { 3' null }' { 4' "Chica" } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersFiltersNullNames,The following statement contains a magic number: var voters = new Dictionary<int' string> { { 1' "Foo" }' { 2' "Dude" }' { 3' null }' { 4' "Chica" } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotersFiltersNullNames,The following statement contains a magic number: Assert.Equal(3' result.Voters.Count);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesUserID,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: var list = new List<Post> {new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: var list = new List<Post> {new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: var list = new List<Post> {new Post { PostID = 4 }' new Post { PostID = 5 }' new Post { PostID = 8 } };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: Assert.Equal(3' returnedList.Count);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: Assert.Equal(4' returnedList[0]);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: Assert.Equal(5' returnedList[1]);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: Assert.Equal(8' returnedList[2]);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsPassesPostIDList,The following statement contains a magic number: Assert.Equal(8' returnedList[2]);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,GetVotedIDsReturnsRepoObject,The following statement contains a magic number: var result = await service.GetVotedPostIDs(new User { UserID = 123 }' new List<Post>());
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpDoesntCallPublisherWhenUserFromPostDoesNotExist,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123 }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpDoesntCallPublisherWhenUserFromPostDoesNotExist,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123 }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpCallsEventPub,The following statement contains a magic number: var voteUpUser = new User { UserID = 777 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpCallsEventPub,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpCallsEventPub,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpDoesNotCallWhenUserIsPoster,The following statement contains a magic number: var voteUpUser = new User { UserID = 456 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpDoesNotCallWhenUserIsPoster,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpDoesNotCallWhenUserIsPoster,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' ""' ""' "");
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpPassesPubStringWithFormattedStuff,The following statement contains a magic number: var voteUpUser = new User { UserID = 777 };
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpPassesPubStringWithFormattedStuff,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' userUrl' topicUrl' title);
Magic Number,PopForums.Test.Services,PostServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PostServiceTests.cs,VoteUpPassesPubStringWithFormattedStuff,The following statement contains a magic number: await service.VotePost(new Post { PostID = 123' UserID = voteUpUser.UserID }' new User { UserID = 456 }' userUrl' topicUrl' title);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAggregateUserNameSingle,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff"}' new List<User> {new User { UserID = 45' Name = "diana"}});
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAggregateUserNameSingle,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff"}' new List<User> {new User { UserID = 45' Name = "diana"}});
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAggregateUserNameMultiple,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAggregateUserNameMultiple,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAggregateUserNameMultiple,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateSubject,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12 }' new List<User> { new User { UserID = 45 } });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateSubject,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12 }' new List<User> { new User { UserID = 45 } });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePMPersistedIDReturned,The following statement contains a magic number: _mockPMRepo.Setup(p => p.CreatePrivateMessage(It.IsAny<PrivateMessage>())).ReturnsAsync(69).Callback<PrivateMessage>(p => persist = p);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePMPersistedIDReturned,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePMPersistedIDReturned,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePMPersistedIDReturned,The following statement contains a magic number: var pm = await service.Create("ohqefwwf"' "oihefio"' new User { UserID = 12' Name = "jeff" }' new List<User> { new User { UserID = 45' Name = "diana" }' new User { UserID = 67' Name = "simon"} });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePMPersistedIDReturned,The following statement contains a magic number: Assert.Equal(69' pm.PMID);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAllUsersPresisted,The following statement contains a magic number: var user = new User { UserID = 12 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAllUsersPresisted,The following statement contains a magic number: var to1 = new User { UserID = 45 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAllUsersPresisted,The following statement contains a magic number: var to2 = new User { UserID = 67 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAllUsersPresisted,The following statement contains a magic number: _mockPMRepo.Setup(p => p.CreatePrivateMessage(It.IsAny<PrivateMessage>())).ReturnsAsync(69);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreateAllUsersPresisted,The following statement contains a magic number: Assert.Equal(2' users.Count);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePostPersist,The following statement contains a magic number: var user = new User { UserID = 12' Name = "jeff" };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePostPersist,The following statement contains a magic number: var to1 = new User { UserID = 45 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePostPersist,The following statement contains a magic number: var to2 = new User { UserID = 67 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePostPersist,The following statement contains a magic number: _mockPMRepo.Setup(p => p.CreatePrivateMessage(It.IsAny<PrivateMessage>())).ReturnsAsync(69);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,CreatePostPersist,The following statement contains a magic number: Assert.Equal(69' post.PMID);
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyNullTextThrows,The following statement contains a magic number: await Assert.ThrowsAsync<ArgumentNullException>(() => service.Reply(new PrivateMessage{ PMID = 2 }' null' new User()));
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyEmptyTextThrows,The following statement contains a magic number: await Assert.ThrowsAsync<ArgumentNullException>(() => service.Reply(new PrivateMessage { PMID = 2 }' String.Empty' new User()));
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyNullUserThrows,The following statement contains a magic number: await Assert.ThrowsAsync<ArgumentNullException>(() => service.Reply(new PrivateMessage { PMID = 2 }' "wfwgrg"' null));
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyMapsAndPresistsPost,The following statement contains a magic number: var pm = new PrivateMessage {PMID = 2};
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyThrowsIfUserIsntOnPM,The following statement contains a magic number: _mockPMRepo.Setup(p => p.GetUsers(It.IsAny<int>())).ReturnsAsync(new List<PrivateMessageUser> { new PrivateMessageUser { UserID = 456 } });
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,ReplyThrowsIfUserIsntOnPM,The following statement contains a magic number: await Assert.ThrowsAsync<Exception>(() => service.Reply(new PrivateMessage { PMID = 2 }' "wohfwo"' user));
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,IsUserInPMTrue,The following statement contains a magic number: var pm = new PrivateMessage { PMID = 2 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,IsUserInPMFalse,The following statement contains a magic number: var pm = new PrivateMessage { PMID = 2 };
Magic Number,PopForums.Test.Services,PrivateMessageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\PrivateMessageServiceTests.cs,IsUserInPMFalse,The following statement contains a magic number: _mockPMRepo.Setup(p => p.GetUsers(pm.PMID)).ReturnsAsync(new List<PrivateMessageUser> { new PrivateMessageUser { UserID = 765 } });
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetProfile,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland" };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetProfileForEditParsesSig,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland"' Signature = "blah" };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetProfileForEditParsesSigGuardForNull,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland"' Signature = null };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,CreateFromProfileObject,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland" };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,CreateFromUserAndSignupData,The following statement contains a magic number: var signupData = new SignupData {TimeZone = -5' IsSubscribed = true' IsTos = true' IsDaylightSaving = true};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,Update,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland"' Signature = ""};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,UpdateTrimsSig,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland"' Signature = " " };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,UpdateThrowsWithNoProfile,The following statement contains a magic number: var profile = new Profile { UserID = 123' Location = "Cleveland"' Signature = "" };
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = false }' 								new Post { UserID = 4' ShowSig = true }' 								new Post { UserID = 5' ShowSig = true }' 								new Post { UserID = 6' ShowSig = false }' 			            	};
Magic Number,PopForums.Test.Services,ProfileServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ProfileServiceTests.cs,GetSigsOnlyTakesPostsWithShowSig,The following statement contains a magic number: var posts = new List<Post> 			            	{ 								new Post { UserID = 1' ShowSig = false }' 								new Post { UserID = 2' ShowSig = true }' 								new Post { UserID = 3' ShowSig = false }' 								new Post { UserID = 4' ShowSig = true }' 								new Post { UserID = 5' ShowSig = true }' 								new Post { UserID = 6' ShowSig = false }' 			            	};
