Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,Tests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\NumericExtensionsTests.cs,Between,The method has 142 lines of code.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}")' typeof(Comb)); " is 122.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 04' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 05' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 06' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 07' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 08' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 09' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 10' 31' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 11' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The following statement contains a magic number: Assert.AreEqual(GCWeekOfYear(new DateTimeOffset(2008' 12' 01' 0' 0' 0' DateTimeOffset.Now.Offset)' CalendarWeekRule.FirstFullWeek)' new DateTimeOffset(2008' 12' 01' 0' 0' 0' DateTimeOffset.Now.Offset).GetWeekOfYear(CalendarWeekRule.FirstFullWeek));
