Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Open).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.Closed).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.LeftHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.RightHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.Open));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(7' 11' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(4' 8' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(4' 8' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(4' 8' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(4' 8' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(1' 10' RangeEndpointOption.Closed));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(1' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The following statement contains a magic number: range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,CustomComparer,The following statement contains a magic number: var range = new Range<int>(13' 7' new LastDigitComparer()' RangeEndpointOption.LeftHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,CustomComparer,The following statement contains a magic number: var range = new Range<int>(13' 7' new LastDigitComparer()' RangeEndpointOption.LeftHalfOpen);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,CustomComparer,The following statement contains a magic number: Assert.IsTrue(range.Contains(45));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,CustomComparer,The following statement contains a magic number: Assert.IsTrue(range.Contains(23));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,CustomComparer,The following statement contains a magic number: Assert.IsFalse(range.Contains(37));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,InclusiveLowerExclusiveUpperWithOvershoot,The following statement contains a magic number: var range = new Range<int>(0' 5);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,InclusiveLowerExclusiveUpperWithOvershoot,The following statement contains a magic number: range.SetEnumerator(new RangeIterator<int>(range' x => x + 2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,InclusiveLowerExclusiveUpperWithOvershoot,The following statement contains a magic number: var expected = new[] { 0' 2' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,InclusiveLowerExclusiveUpperWithOvershoot,The following statement contains a magic number: var expected = new[] { 0' 2' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,AvoidWrapAround,The following statement contains a magic number: var range = new Range<byte>(0' 255' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,AvoidWrapAround,The following statement contains a magic number: var expected = Enumerable.Range(0' 256).Select(x => (byte)x);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,AvoidWrapAround,The following statement contains a magic number: Assert.AreEqual(256' range.Take(300).Count());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,AvoidWrapAround,The following statement contains a magic number: Assert.AreEqual(256' range.Take(300).Count());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,HandleNoOpSteppingFunction,The following statement contains a magic number: var range = new Range<int>(0' 5);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var range = new Range<int>(33' 29' new LastDigitComparer()' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var range = new Range<int>(33' 29' new LastDigitComparer()' RangeEndpointOption.Open);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: range.SetEnumerator(new RangeIterator<int>(range' x => x + 2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var expected = new[] { 33' 35' 37' 39 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var expected = new[] { 33' 35' 37' 39 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var expected = new[] { 33' 35' 37' 39 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,SteppingWithCustomComparer,The following statement contains a magic number: var expected = new[] { 33' 35' 37' 39 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 9).Contains(new Range<int>(0' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(0' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(0' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(-1' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(-1' 9)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(-1' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsFalse(new Range<int>(0' 9).Contains(new Range<int>(-1' 10)));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ContainsRange,The following statement contains a magic number: Assert.IsTrue(new Range<int>(0' 10).Contains(new Range<int>(0' 9)));
