Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 25;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: dict["param1"] = 20;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestScriptFilter,The following statement contains a magic number: result = client.Search(index' "type" ' filterQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: var rangefilter = new NumericRangeFilter("age"' 22' 25' true' true);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: var rangefilter = new NumericRangeFilter("age"' 22' 25' true' true);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: var result= client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: rangefilter = new NumericRangeFilter("age"' 22' 25' false' true);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: rangefilter = new NumericRangeFilter("age"' 22' 25' false' true);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: rangefilter = new NumericRangeFilter("age"' 22' 25' false' false);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: rangefilter = new NumericRangeFilter("age"' 22' 25' false' false);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNumRangeFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24'25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24'25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24'25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24'25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: var result= client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: Assert.AreEqual(4'result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: termsFilter = new TermsFilter("age"' 22);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilter,The following statement contains a magic number: result = client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: i < 10000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: var termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: var result = client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: i < 30000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: termsFilter = new TermsFilter("age"' 22' 23' 24' 25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: result = client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: client.Search(index' "type" ' constantQ' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsFilterCache,The following statement contains a magic number: i < 30000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNestedFilter,The following statement contains a magic number: var nestFilter = new NestedFilter("person"' new TermQuery("resume.age"' 22)' true);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNestedFilter,The following statement contains a magic number: var result=client.Search(index' "person"' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: var result= client.Search(index' new string[] {"type"}' conq' new SortItem("age"' SortType.Asc)' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(3'result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(23'result.GetHits().Hits[0].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(24'result.GetHits().Hits[1].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(25'result.GetHits().Hits[2].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(25'result.GetHits().Hits[2].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: result = client.Search(index' new string[] { "type" }' conq' new SortItem("age"' SortType.Desc)' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(25' result.GetHits().Hits[0].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(24' result.GetHits().Hits[1].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(23' result.GetHits().Hits[2].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWithSort,The following statement contains a magic number: Assert.AreEqual(23' result.GetHits().Hits[2].Source["age"]);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: i >= 50
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: i < 100
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: item.Add("age"'25);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: item.Add("age"' 24);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: item.Add("age"' 23);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: item.Add("age"' 22);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,Init,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,TemplateTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\TemplateTests.cs,TestTemplate,The following statement contains a magic number: template.IndexSetting = new TemplateIndexSetting(3' 2);
Magic Number,Tests,TemplateTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\TemplateTests.cs,TestTemplate,The following statement contains a magic number: template.IndexSetting = new TemplateIndexSetting(3' 2);
