Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessDecimalWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((decimal)2' (decimal)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessDoubleWithMessageFail,The following statement contains a magic number: OldAssert.Less((double)3' (double)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((double)3' (double)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessLongWithMessageFail,The following statement contains a magic number: OldAssert.Less((long)3' (long)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((long)3' (long)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithMessage,The following statement contains a magic number: OldAssert.Less((float)0' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithMessageFail,The following statement contains a magic number: OldAssert.Less((float)3' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithMessageFail,The following statement contains a magic number: OldAssert.Less((float)3' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithFormattedMessage,The following statement contains a magic number: OldAssert.Less((float)0' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((float)3' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.Less((float)3' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanIntWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((int) 2' (int) 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((int) 2' (int) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanShortWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((short) 2' (short) 1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanShortWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((short) 2' (short) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanByteWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((byte)2'(byte)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((byte)2'(byte)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanLongWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((long) 2' (long)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((long) 2' (long)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanDoubleWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((double)2'(double)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((double)2'(double)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanFloatWithMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((float)2' (float)1' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.LowerEqualThan((float)2' (float)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanIntWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((int)1' (int)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((int)1' (int)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanShortWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((short)1' (short)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanShortWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((short)1' (short)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanByteWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((byte)1' (byte)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((byte)1' (byte)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanLongWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((long)1' (long)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((long)1' (long)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanDoubleWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((double)1' (double)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((double)1' (double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanFloatWithMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((float)1' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterThan((float)1' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterIComparable,The following statement contains a magic number: OldAssert.Greater(DateTime.Now' new DateTime(2000' 1' 1));
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterIComparableWithMessage,The following statement contains a magic number: OldAssert.Greater(DateTime.Now' new DateTime(2000' 1' 1)' "DateTime is not greater");
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterIComparableWithMessageAndArgs,The following statement contains a magic number: DateTime expected = new DateTime(2000' 1' 1);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanIntWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((int)1' (int)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanIntWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((int)1' (int)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanShortWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((short)1' (short)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanShortWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((short)1' (short)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanByteWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((byte)1' (byte)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanByteWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((byte)1' (byte)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanLongWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((long)1' (long)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanLongWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((long)1' (long)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanDoubleWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((double)1' (double)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanDoubleWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((double)1' (double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanFloatWithMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((float)1' (float)2' EXPECTED_FAIL_MESSAGE);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanFloatWithFormattedMessageFail,The following statement contains a magic number: OldAssert.GreaterEqualThan((float)1' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,IsEmptyFailsOnNonEmptyArray,The following statement contains a magic number: OldAssert.IsEmpty(new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,IsEmptyFailsOnNonEmptyArray,The following statement contains a magic number: OldAssert.IsEmpty(new int[] { 1' 2' 3 });
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,IsNaNFails,The following statement contains a magic number: OldAssert.IsNaN(10.0);
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array_Fail,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array_Fail,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array_Fail,The following statement contains a magic number: int[] arrayB = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_Array_Fail,The following statement contains a magic number: int[] arrayB = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_ArrayClone_Fail,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSame_ArrayClone_Fail,The following statement contains a magic number: int[] arrayA = new int[] { 1' 2' 3 };
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertWithTypeTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertWithTypeTest.cs,IsAssignableFrom,The following statement contains a magic number: int[] array10 = new int[10];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertWithTypeTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertWithTypeTest.cs,IsAssignableFrom,The following statement contains a magic number: int[] array2 = new int[2];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertWithTypeTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertWithTypeTest.cs,IsNotAssignableFrom,The following statement contains a magic number: int[] array10 = new int[10];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertWithTypeTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertWithTypeTest.cs,IsNotAssignableFrom,The following statement contains a magic number: int['] array2 = new int[2' 2];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldAssertWithTypeTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertWithTypeTest.cs,IsNotAssignableFrom,The following statement contains a magic number: int['] array2 = new int[2' 2];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldCollectionAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldCollectionAssertTest.cs,AreCountEqual,The following statement contains a magic number: OldCollectionAssert.AreCountEqual(4' arr);
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,GetStaticField_DefaultAccessibility,The following statement contains a magic number: Assert.AreEqual(7' _reflect.GetField("staticNum"));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,GetStaticField_StaticAccessibility,The following statement contains a magic number: Assert.AreEqual(7' _reflect.GetField("staticNum"' AccessModifier.Static | AccessModifier.NonPublic));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetNonPublicField_DefaultAccessibility,The following statement contains a magic number: DateTime dt = new DateTime(2008' 1' 1);
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetNonPublicField_NonPublicAccessibility,The following statement contains a magic number: DateTime dt = new DateTime(2008' 1' 1);
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetStaticPublicField_DefaultAccessibility,The following statement contains a magic number: int newValue = 10;
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetStaticPublicField_StaticNonPublicAccessibility,The following statement contains a magic number: int newValue = 10;
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,GetStaticProperty_DefaultAccessibility,The following statement contains a magic number: Assert.AreEqual(7' _reflect.GetProperty("StaticProperty"));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,GetStaticProperty_StaticAccessibility,The following statement contains a magic number: Assert.AreEqual(7' _reflect.GetProperty(AccessModifier.Static | AccessModifier.NonPublic' "StaticProperty"));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetNonPublicProperty_DefaultAccessibility,The following statement contains a magic number: DateTime dt = new DateTime(2008' 1' 1);
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetNonPublicProperty_NonPublicAccessibility,The following statement contains a magic number: DateTime dt = new DateTime(2008' 1' 1);
